ID,formula,gen_formula,space_group,segments,flat_segments,flatness_score,discovery,binary_flatness,horz_flat_seg,exfoliation_eg,decomp_eng,band_gap,point_group,crystal,A,B,C,D,E,F,radio,f_orb,sg_sto_group,percentage_flat
2dm-34,GaSb3,AB3,164,3,3,0.733,bottom-up,1,3,0.32059,0.29722,0.3806,-3m,trigonal,Ga,Sb,,,,,non-radioactive,no-f-in-valence,654,20.3
2dm-36,SiI4,AB4,123,3,1,0.43948,bottom-up,0,0,0.19686,0.46955,0,4/mmm,tetragonal,I,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-37,SiCl4,AB4,123,3,1,0.37994,bottom-up,0,0,0.09405,0.52478,1.3023,4/mmm,tetragonal,Cl,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-38,Nd2Se5,A2B5,129,3,0,0.067365,bottom-up,0,0,0.028359,0.021496,0,4/mmm,tetragonal,Nd,Se,,,,,non-radioactive,f-in-valence,,
2dm-39,AlF,AB,59,4,1,0.14018,bottom-up,0,0,0.11792,0.82518,0.92,mmm,orthorhombic,Al,F,,,,,non-radioactive,no-f-in-valence,,
2dm-40,YSi3,AB3,191,3,0,0.050215,bottom-up,0,0,0.90909,0.98948,0,6/mmm,hexagonal,Si,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-41,MoBr2,AB2,12,5,3,0.67945,bottom-up,0,0,0.079818,0.73317,0.6177,2/m,monoclinic,Br,Mo,,,,,non-radioactive,no-f-in-valence,,
2dm-42,Ba2As,AB2,164,3,1,0.44987,bottom-up,0,0,0.21687,0.19765,0,-3m,trigonal,As,Ba,,,,,non-radioactive,no-f-in-valence,,
2dm-43,BeF2,AB2,164,3,0,0.22217,bottom-up,0,0,0.039402,0.34041,9.4494,-3m,trigonal,Be,F,,,,,non-radioactive,no-f-in-valence,,
2dm-45,TiI2,AB2,187,3,1,0.33105,bottom-up,0,0,0.081699,0.044807,0.6795,-6m2,hexagonal,I,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-46,Mg2Sb,AB2,164,3,0,0.032545,bottom-up,0,0,0.41592,0.49865,0,-3m,trigonal,Mg,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-47,HfPb2,AB2,129,4,0,0.060056,bottom-up,0,0,0.31961,0.42647,0,4/mmm,tetragonal,Hf,Pb,,,,,non-radioactive,no-f-in-valence,,
2dm-48,BBr,AB,57,4,1,0.31738,bottom-up,0,0,0.063192,1.7546,2.1377,mmm,orthorhombic,B,Br,,,,,non-radioactive,no-f-in-valence,,
2dm-49,RuC2,AB2,123,3,0,0.12129,bottom-up,0,0,0.99579,1.9282,0,4/mmm,tetragonal,C,Ru,,,,,non-radioactive,no-f-in-valence,,
2dm-50,HfCl,AB,164,3,0,0.15165,bottom-up,0,0,0.051157,0,0,-3m,trigonal,Cl,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-51,P2Pt,AB2,2,4,1,0.27807,bottom-up,0,0,0.30832,0.70956,0,-1,triclinic,P,Pt,,,,,non-radioactive,no-f-in-valence,,
2dm-52,BBr3,AB3,12,3,2,0.54413,bottom-up,0,0,0.072474,0.68614,2.1468,2/m,monoclinic,B,Br,,,,,non-radioactive,no-f-in-valence,,
2dm-53,TiPb2,AB2,129,4,1,0.32223,bottom-up,0,0,0.28383,0.47889,0,4/mmm,tetragonal,Pb,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-54,Al2O3,A2B3,189,3,0,0.039412,bottom-up,0,0,0.75888,0.58288,3.6148,-6m2,hexagonal,Al,O,,,,,non-radioactive,no-f-in-valence,,
2dm-55,HfF2,AB2,164,3,0,0.015898,bottom-up,0,0,0.059121,0.52777,0,-3m,trigonal,F,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-56,YbF2,AB2,164,3,3,0.7894,bottom-up,1,3,0.073498,0.10746,7.2622,-3m,trigonal,F,Yb,,,,,non-radioactive,f-in-valence,377,5.8
2dm-57,AlTe,AB,187,3,0,0.050853,bottom-up,0,0,0.065168,0.00099219,1.7839,-6m2,hexagonal,Al,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-58,NdC2,AB2,123,3,0,0.022125,bottom-up,0,0,0.25974,0.66034,0,4/mmm,tetragonal,C,Nd,,,,,non-radioactive,f-in-valence,,
2dm-59,TlS,AB,187,3,0,0.17021,bottom-up,0,0,0.073903,0.14743,0.7934,-6m2,hexagonal,S,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-60,NiSb2,AB2,123,3,0,0.073092,bottom-up,0,0,0.09605,0.21264,0,4/mmm,tetragonal,Ni,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-62,AgCl,AB,187,3,0,0.022542,bottom-up,0,0,0.2159,0.050227,1.9701,-6m2,hexagonal,Ag,Cl,,,,,non-radioactive,no-f-in-valence,,
2dm-63,TmCl2,AB2,164,3,0,0.041144,bottom-up,0,0,0.072708,0.13912,0,-3m,trigonal,Cl,Tm,,,,,non-radioactive,f-in-valence,,
2dm-64,NbBr2,AB2,164,3,0,0.024459,bottom-up,0,0,0.066536,0.24879,0,-3m,trigonal,Br,Nb,,,,,non-radioactive,no-f-in-valence,,
2dm-65,AgF,AB,187,3,0,0.048541,bottom-up,0,0,0.20416,0.1499,1.3263,-6m2,hexagonal,Ag,F,,,,,non-radioactive,no-f-in-valence,,
2dm-66,GeBr2,AB2,164,3,0,0.055306,bottom-up,0,0,0.076151,0,2.3501,-3m,trigonal,Br,Ge,,,,,non-radioactive,no-f-in-valence,,
2dm-67,NdSe3,AB3,129,3,0,0.046925,bottom-up,0,0,0.046908,0.018848,0,4/mmm,tetragonal,Nd,Se,,,,,non-radioactive,f-in-valence,,
2dm-68,SiBr2,AB2,164,3,0,0.041818,bottom-up,0,0,0.077521,0.4085,1.8341,-3m,trigonal,Br,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-70,AgTe,AB,10,4,0,0.14364,bottom-up,0,0,0.23706,0.14549,0.1035,2/m,monoclinic,Ag,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-71,PdS2,AB2,164,3,0,0.071784,bottom-up,0,0,0.10933,0.12208,1.0868,-3m,trigonal,Pd,S,,,,,non-radioactive,no-f-in-valence,,
2dm-72,TeAu,AB,129,3,0,0.079597,bottom-up,0,0,0.19595,0.20676,0,4/mmm,tetragonal,Au,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-73,NiP2,AB2,123,3,0,0.16495,bottom-up,0,0,0.078142,0.40783,0,4/mmm,tetragonal,Ni,P,,,,,non-radioactive,no-f-in-valence,,
2dm-74,PtCl2,AB2,164,3,1,0.42174,bottom-up,0,0,0.076372,0.35537,0.4677,-3m,trigonal,Cl,Pt,,,,,non-radioactive,no-f-in-valence,,
2dm-75,BN3,AB3,164,3,0,0.012461,bottom-up,0,0,0.069444,0.78251,1.2639,-3m,trigonal,B,N,,,,,non-radioactive,no-f-in-valence,,
2dm-76,TiS5,AB5,59,4,1,0.25061,bottom-up,0,0,0.072669,0,0.1325,mmm,orthorhombic,S,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-79,NCl4,AB4,1,4,4,0.96742,bottom-up,1,3,,,0.7263,1,triclinic,Cl,N,,,,,non-radioactive,no-f-in-valence,703,92.1
2dm-80,Ca2P,AB2,164,3,2,0.5141,bottom-up,0,0,0.25838,0.10161,0,-3m,trigonal,Ca,P,,,,,non-radioactive,no-f-in-valence,,
2dm-81,BAs,AB,129,3,0,0.030764,bottom-up,0,0,0.056153,0.68358,0,4/mmm,tetragonal,As,B,,,,,non-radioactive,no-f-in-valence,,
2dm-82,Tl2Ru,AB2,123,3,0,0.18135,bottom-up,0,0,0.18413,0.65403,0,4/mmm,tetragonal,Ru,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-83,SiN,AB,2,4,1,0.24118,bottom-up,0,0,0.049947,0.43265,1.4729,-1,triclinic,N,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-84,PtS,AB,164,3,0,0.18767,bottom-up,0,0,0.11307,0.38954,0,-3m,trigonal,Pt,S,,,,,non-radioactive,no-f-in-valence,,
2dm-85,GdCl3,AB3,12,3,3,0.99183,bottom-up,1,3,0.069002,0,2.3127,2/m,monoclinic,Cl,Gd,,,,,non-radioactive,f-in-valence,620,76.7
2dm-86,RhI3,AB3,12,3,3,0.98298,bottom-up,1,3,0.090944,0,1.2412,2/m,monoclinic,I,Rh,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-87,GaTe,AB,12,4,1,0.14572,bottom-up,0,0,0.090814,0.063296,0.9947,2/m,monoclinic,Ga,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-88,TiZn,AB,129,3,0,0.12548,bottom-up,0,0,0.32018,0.32563,0,4/mmm,tetragonal,Ti,Zn,,,,,non-radioactive,no-f-in-valence,,
2dm-89,PO2,AB2,31,4,4,0.90929,bottom-up,1,3,,0.062975,5.1784,mm2,orthorhombic,O,P,,,,,non-radioactive,no-f-in-valence,345,66.7
2dm-90,AgS,AB,10,4,1,0.31091,bottom-up,0,0,0.22732,0,0.9872,2/m,monoclinic,Ag,S,,,,,non-radioactive,no-f-in-valence,,
2dm-91,BeCl2,AB2,164,3,0,0.19984,bottom-up,0,0,0.060036,0.2903,5.8475,-3m,trigonal,Be,Cl,,,,,non-radioactive,no-f-in-valence,,
2dm-92,ZrBr3,AB3,12,3,2,0.53763,bottom-up,0,0,0.076066,0.045292,0.3648,2/m,monoclinic,Br,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-93,PO2,AB2,11,4,0,0.11249,bottom-up,0,0,0.02349,,3.4068,2/m,monoclinic,O,P,,,,,non-radioactive,no-f-in-valence,,
2dm-94,RhI2,AB2,164,3,0,0.1995,bottom-up,0,0,0.10717,0.029686,0,-3m,trigonal,I,Rh,,,,,non-radioactive,no-f-in-valence,,
2dm-95,TeC,AB,59,4,0,0.019785,bottom-up,0,0,0.068921,1.533,0,mmm,orthorhombic,C,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-96,Sc2Pb,AB2,164,3,2,0.54466,bottom-up,0,0,0.83936,0.97301,0,-3m,trigonal,Pb,Sc,,,,,non-radioactive,no-f-in-valence,,
2dm-97,Cu2S,AB2,26,4,1,0.19316,bottom-up,0,0,0.166,0.054313,0.6943,mm2,orthorhombic,Cu,S,,,,,non-radioactive,no-f-in-valence,,
2dm-98,YbBr2,AB2,164,3,2,0.65734,bottom-up,0,0,0.076089,0,5.1539,-3m,trigonal,Br,Yb,,,,,non-radioactive,f-in-valence,,
2dm-99,SmSe3,AB3,129,3,0,0.12352,bottom-up,0,0,0.041752,0.0069634,0,4/mmm,tetragonal,Se,Sm,,,,,non-radioactive,f-in-valence,,
2dm-100,TiSe5,AB5,59,4,1,0.31797,bottom-up,0,0,0.075905,0,0.1995,mmm,orthorhombic,Se,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-101,US3,AB3,129,3,3,0.89943,bottom-up,1,3,0.054266,0.18322,0,4/mmm,tetragonal,S,U,,,,,radioactive,f-in-valence,647,19.2
2dm-102,TlAs,AB,129,3,0,0.099377,bottom-up,0,0,0.30347,0.4343,0,4/mmm,tetragonal,As,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-103,PBr4,AB4,2,4,4,0.94971,bottom-up,1,3,0.16146,0.1457,0.2215,-1,triclinic,Br,P,,,,,non-radioactive,no-f-in-valence,705,66.7
2dm-104,AlCl,AB,57,4,3,0.69612,bottom-up,0,0,0.088322,0.68328,2.5319,mmm,orthorhombic,Al,Cl,,,,,non-radioactive,no-f-in-valence,,
2dm-105,Ge2Ru,AB2,123,3,0,0.11358,bottom-up,0,0,0.36952,0.44194,0,4/mmm,tetragonal,Ge,Ru,,,,,non-radioactive,no-f-in-valence,,
2dm-107,ThBr4,AB4,14,4,4,0.94358,bottom-up,1,3,,0,2.2969,2/m,monoclinic,Br,Th,,,,,radioactive,f-in-valence,717,96.4
2dm-108,N2O3,A2B3,7,4,3,0.71605,bottom-up,0,0,0.0083205,0.22612,0.7532,m,monoclinic,N,O,,,,,non-radioactive,no-f-in-valence,,
2dm-109,PdF2,AB2,164,3,1,0.52726,bottom-up,0,0,0.081892,0.096997,0.648,-3m,trigonal,F,Pd,,,,,non-radioactive,no-f-in-valence,,
2dm-110,Te2Pb,AB2,164,3,0,0.077373,bottom-up,0,0,0.29871,0.40093,0,-3m,trigonal,Pb,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-111,InF3,AB3,162,3,3,0.9928,bottom-up,1,3,0.060571,0.082511,4.8898,-3m,trigonal,F,In,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-112,Be5Co,AB5,26,4,2,0.51034,bottom-up,0,0,0.3133,0.44051,0,mm2,orthorhombic,Be,Co,,,,,non-radioactive,no-f-in-valence,,
2dm-114,TaCl2,AB2,164,3,0,0.015073,bottom-up,0,0,0.06068,0.37586,0,-3m,trigonal,Cl,Ta,,,,,non-radioactive,no-f-in-valence,,
2dm-115,SnBi,AB,2,4,2,0.4733,bottom-up,0,0,0.14281,0.084963,0.7011,-1,triclinic,Bi,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-117,SiSe,AB,59,4,0,0.05735,bottom-up,0,0,0.085022,0.43391,1.1633,mmm,orthorhombic,Se,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-118,In2O,AB2,164,3,0,0.020655,bottom-up,0,0,0.081284,0.24947,0,-3m,trigonal,In,O,,,,,non-radioactive,no-f-in-valence,,
2dm-119,Sr5Co,AB5,26,4,4,0.97645,bottom-up,1,2,,0.39643,0,mm2,orthorhombic,Co,Sr,,,,,non-radioactive,no-f-in-valence,776,55.3
2dm-120,YPb3,AB3,191,3,1,0.42347,bottom-up,0,0,,0.63918,0,6/mmm,hexagonal,Pb,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-121,TlF3,AB3,12,3,3,0.99858,bottom-up,1,3,0.084233,0.02914,3.0332,2/m,monoclinic,F,Tl,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-122,TaBr2,AB2,164,3,0,0.028974,bottom-up,0,0,0.06392,0.44049,0,-3m,trigonal,Br,Ta,,,,,non-radioactive,no-f-in-valence,,
2dm-123,Sn3H,AB3,164,3,0,0.060327,bottom-up,0,0,0.038302,0.090578,0,-3m,trigonal,H,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-124,GeH,AB,164,3,0,0.014356,bottom-up,0,0,0.036976,0.026415,1.0684,-3m,trigonal,Ge,H,,,,,non-radioactive,no-f-in-valence,,
2dm-125,TbBr3,AB3,59,4,3,0.7949,bottom-up,0,0,0.085299,0,2.9071,mmm,orthorhombic,Br,Tb,,,,,non-radioactive,f-in-valence,,
2dm-126,SiCl2,AB2,164,3,0,0.14567,bottom-up,0,0,0.072274,0.58509,2.1863,-3m,trigonal,Cl,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-127,SiCl3,AB3,1,4,3,0.53953,bottom-up,0,0,0.064544,0.19498,2.9005,1,triclinic,Cl,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-128,Ca5La,AB5,1,4,4,0.92603,bottom-up,1,2,0.28402,0.33234,0,1,triclinic,Ca,La,,,,,non-radioactive,no-f-in-valence,761,80.8
2dm-129,SeBr,AB,2,4,4,0.92792,bottom-up,1,3,0.084608,0.0055683,1.1929,-1,triclinic,Br,Se,,,,,non-radioactive,no-f-in-valence,276,24.2
2dm-130,CN2,AB2,26,4,2,0.42977,bottom-up,0,0,,0.42591,0,mm2,orthorhombic,C,N,,,,,non-radioactive,no-f-in-valence,,
2dm-131,MoF3,AB3,162,3,3,0.75939,bottom-up,1,3,0.059581,0.10734,4.3145,-3m,trigonal,F,Mo,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-132,AlTe,AB,12,4,1,0.24204,bottom-up,0,0,0.085096,0.03446,1.4948,2/m,monoclinic,Al,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-133,RuS,AB,129,3,0,0.043255,bottom-up,0,0,0.10139,0.040453,0,4/mmm,tetragonal,Ru,S,,,,,non-radioactive,no-f-in-valence,,
2dm-134,NbTe,AB,129,3,0,0.12037,bottom-up,0,0,0.096193,0.16086,0,4/mmm,tetragonal,Nb,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-135,NiSb2,AB2,11,4,0,0.14301,bottom-up,0,0,0.17212,0.1885,0,2/m,monoclinic,Ni,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-136,GeO,AB,57,4,3,0.53922,bottom-up,0,0,0.062147,0.13186,2.9608,mmm,orthorhombic,Ge,O,,,,,non-radioactive,no-f-in-valence,,
2dm-137,Bi2Te3,A2B3,7,4,1,0.39936,bottom-up,0,0,,0.13787,0.8938,m,monoclinic,Bi,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-138,CdF2,AB2,115,3,3,0.9993,bottom-up,1,3,0.23151,0.2409,3.9821,-42m,tetragonal,Cd,F,,,,,non-radioactive,no-f-in-valence,362,39.3
2dm-139,MoSe2,AB2,11,4,0,0.16065,bottom-up,0,0,,0.11269,0.0143,2/m,monoclinic,Mo,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-140,Ga4Te3,A3B4,31,4,2,0.63334,bottom-up,0,0,0.12773,0.10861,0.9213,mm2,orthorhombic,Ga,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-141,MgPb2,AB2,164,3,0,0.057736,bottom-up,0,0,0.15563,0.13334,0,-3m,trigonal,Mg,Pb,,,,,non-radioactive,no-f-in-valence,,
2dm-142,Ca5Y,AB5,1,4,4,0.97188,bottom-up,1,2,0.28433,0.34347,0,1,triclinic,Ca,Y,,,,,non-radioactive,no-f-in-valence,761,80.8
2dm-143,Mg2P,AB2,164,3,0,0.017588,bottom-up,0,0,0.3386,0.533,0,-3m,trigonal,Mg,P,,,,,non-radioactive,no-f-in-valence,,
2dm-144,AlI3,AB3,12,3,3,0.85441,bottom-up,1,3,0.085335,0.059355,2.248,2/m,monoclinic,Al,I,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-145,InTe,AB,164,3,0,0.11849,bottom-up,0,0,0.074525,0,1.2766,-3m,trigonal,In,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-146,ZrSe5,AB5,59,4,1,0.30978,bottom-up,0,0,0.076958,0.0048559,0.2167,mmm,orthorhombic,Se,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-147,UBr3,AB3,59,4,4,0.99224,bottom-up,1,3,0.090859,0,0,mmm,orthorhombic,Br,U,,,,,radioactive,f-in-valence,637,51.2
2dm-149,PdF2,AB2,14,4,4,0.98211,bottom-up,1,3,0.086465,0.036842,0.8652,2/m,monoclinic,F,Pd,,,,,non-radioactive,no-f-in-valence,338,54.8
2dm-150,PbSe,AB,59,4,0,0.13851,bottom-up,0,0,0.14995,0.14874,1.8485,mmm,orthorhombic,Pb,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-152,PtSe,AB,164,3,0,0.12543,bottom-up,0,0,0.12503,0.26349,0,-3m,trigonal,Pt,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-153,ScBr3,AB3,162,3,3,0.97485,bottom-up,1,3,0.078736,0,2.8986,-3m,trigonal,Br,Sc,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-154,ZrI3,AB3,12,3,2,0.5258,bottom-up,0,0,,0.061627,0.3195,2/m,monoclinic,I,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-155,NpF3,AB3,59,4,4,0.98281,bottom-up,1,3,0.18942,0.070056,0.0536,mmm,orthorhombic,F,Np,,,,,radioactive,f-in-valence,637,51.2
2dm-156,CBr2,AB2,164,3,0,0.12087,bottom-up,0,0,0.073257,1.4317,1.4206,-3m,trigonal,Br,C,,,,,non-radioactive,no-f-in-valence,,
2dm-157,NO2,AB2,1,4,4,0.98248,bottom-up,1,3,,,1.6399,1,triclinic,N,O,,,,,non-radioactive,no-f-in-valence,321,70
2dm-159,CaAu,AB,191,3,0,0.16841,bottom-up,0,0,0.21898,0.41575,0,6/mmm,hexagonal,Au,Ca,,,,,non-radioactive,no-f-in-valence,,
2dm-160,SnSb,AB,2,4,2,0.48963,bottom-up,0,0,0.13386,0.039384,1.0465,-1,triclinic,Sb,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-161,TlCl3,AB3,12,3,3,0.89968,bottom-up,1,3,0.071526,0,2.4448,2/m,monoclinic,Cl,Tl,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-162,P2S3,A2B3,164,3,0,0.077994,bottom-up,0,0,0.052142,0.28359,0.6193,-3m,trigonal,P,S,,,,,non-radioactive,no-f-in-valence,,
2dm-163,BePb2,AB2,164,3,0,0.056946,bottom-up,0,0,0.23395,0.57049,0,-3m,trigonal,Be,Pb,,,,,non-radioactive,no-f-in-valence,,
2dm-164,MnSe2,AB2,11,4,4,0.89316,bottom-up,1,4,0.080226,0,0,2/m,monoclinic,Mn,Se,,,,,non-radioactive,no-f-in-valence,332,17.5
2dm-165,ZnBr2,AB2,115,3,3,0.93845,bottom-up,1,3,,8.75E-05,3.6055,-42m,tetragonal,Br,Zn,,,,,non-radioactive,no-f-in-valence,362,39.3
2dm-166,NbF3,AB3,162,3,1,0.37553,bottom-up,0,0,0.053049,0.25585,0,-3m,trigonal,F,Nb,,,,,non-radioactive,no-f-in-valence,,
2dm-167,Br3N,AB3,31,4,4,0.70587,bottom-up,1,4,0.027639,0.55673,1.3256,mm2,orthorhombic,Br,N,,,,,non-radioactive,no-f-in-valence,627,77.8
2dm-169,PCl3,AB3,14,4,4,0.96878,bottom-up,1,3,0.073462,0.031036,3.8724,2/m,monoclinic,Cl,P,,,,,non-radioactive,no-f-in-valence,622,82.1
2dm-170,WCl4,AB4,1,4,3,0.72474,bottom-up,0,0,0.063983,0.2637,0.4485,1,triclinic,Cl,W,,,,,non-radioactive,no-f-in-valence,,
2dm-171,B4Te3,A3B4,31,4,3,0.62093,bottom-up,0,0,,0.71977,0.2181,mm2,orthorhombic,B,Te,,,,,non-radioactive,no-f-in-valence,,
